,Project_ID,Organization,Project_start_date,Project_end_date,Organization_size,IT_dpt_size,Customer_type,Estimated_Duration,Actual_Duration,Project_Profit_Loss_percent,Project_type,Development_type,Estimated_effort,Actual_effort,Management_clarity,Training_effort,User_resistance,Software_licence_cost,hardware_cost,Development_cost,maintainance_cost,Additional_cost,Estimated_total_cost,Actual_total_cost,Requirement_stability,Manager_experience,Development_team_experience,Maintanainance_support_team_experience,Machine_learning_team_experience,Data_Analysis_team experience,Team_size,Daily_work_hours,Level_of_outsourcing,Software_availability,Software_accuracy,Software_stability,Cloud_platform_type,Computing_Tier,Programming_language_used,DB_used,Open_source_tool_used,Degree_of_software_reuse,Increase_in_productivity,Change_in_waiting_time,Change_avg_wait_time,Change_avg_call_duration,Change_in_revenue,Overall_ROI
842,842,Company_7,2021-07-05,2024-01-07,4.0,3,7,916,406.0,NA,Linguistic Based,Agile,NA,NA,5.0,NA,2.0,1941.0,3194.0,7,1617.0,586.0,NA,NA,2.0,5.0,9.0,7.0,8.0,8.0,8,8,2,90,72,82,AWS,T4,Python,MySQL,T2,7,72,-54,-54,98,-20,NA
843,843,Company_6,2021-06-14,2023-11-26,5.0,4,6,895,202.0,NA,Keyword recognition-based,Agile,NA,NA,5.0,NA,2.0,1745.0,3601.0,7,1912.0,414.0,NA,NA,4.0,6.0,10.0,6.0,4.0,8.0,20,8,4,85,85,70,Azure,T1,R,MySQL,T3,6,96,-98,-98,57,55,NA
844,844,Company_6,2020-07-27,2022-02-20,4.0,4,6,573,84.0,NA,Keyword recognition-based,Waterfall,NA,NA,6.0,NA,2.0,1784.0,3543.0,7,1783.0,495.0,NA,NA,4.0,10.0,7.0,9.0,8.0,10.0,20,8,4,85,85,70,IBM,T2,R,MySQL,T3,6,96,66,66,-78,57,NA
845,845,Company_6,2022-01-03,2025-01-05,5.0,4,6,1098,632.0,NA,Voice Bots,Waterfall,NA,NA,7.0,NA,2.0,2324.0,3171.0,7,1714.0,536.0,NA,NA,1.0,7.0,8.0,3.0,6.0,9.0,20,8,4,80,65,75,GCP,T4,ASP.Net,PLSQL,T5,6,86,-71,-71,16,-66,NA
846,846,Company_6,2021-09-28,2024-06-25,4.0,4,6,1001,282.0,NA,Linguistic Based,Lean,NA,NA,5.0,NA,2.0,1427.0,3350.0,7,1207.0,549.0,NA,NA,3.0,7.0,9.0,10.0,8.0,2.0,20,8,4,90,72,82,GCP,T5,Python,MySQL,T2,7,83,85,85,79,37,NA
847,847,Company_3,2019-04-29,2019-08-25,3.0,4,3,118,281.0,NA,Hybrid model,Lean,NA,NA,6.0,NA,2.0,2162.0,3166.0,7,1456.0,432.0,NA,NA,2.0,5.0,7.0,3.0,7.0,8.0,12,8,3,75,90,95,GCP,T2,Java,Oracle,T4,5,20,-44,-44,-3,-8,NA
848,848,Company_7,2021-07-10,2024-01-17,3.0,3,7,921,7.0,NA,Keyword recognition-based,Waterfall,NA,NA,6.0,NA,2.0,2381.0,3198.0,7,1408.0,467.0,NA,NA,4.0,5.0,6.0,9.0,9.0,3.0,8,8,2,85,85,70,GCP,T3,R,MySQL,T3,6,85,-82,-82,-12,77,NA
849,849,Company_6,2022-07-28,2026-02-21,5.0,4,6,1304,267.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,2353.0,3343.0,7,1563.0,524.0,NA,NA,4.0,9.0,10.0,6.0,6.0,10.0,20,8,4,80,65,75,Azure,T3,ASP.Net,PLSQL,T5,6,99,54,54,2,56,NA
850,850,Company_3,2021-03-13,2023-05-24,5.0,4,3,802,12.0,NA,Voice Bots,Lean,NA,NA,7.0,NA,2.0,1374.0,3454.0,7,1654.0,428.0,NA,NA,5.0,8.0,9.0,4.0,7.0,2.0,12,8,3,80,65,75,GCP,T2,ASP.Net,PLSQL,T5,6,45,29,29,-95,41,NA
851,851,Company_4,2019-10-27,2020-08-21,4.0,2,4,299,374.0,NA,Machine Learning chatbot,Scrum,NA,NA,5.0,NA,2.0,2654.0,3449.0,7,1430.0,446.0,NA,NA,3.0,10.0,8.0,8.0,6.0,10.0,14,8,1,95,85,75,IBM,T5,Java,MongoDB,T3,4,4,24,24,-65,-82,NA
852,852,Company_1,2019-03-14,2019-05-25,3.0,2,1,72,117.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,6.0,NA,1.0,2212.0,3255.0,7,1709.0,588.0,NA,NA,1.0,11.0,1.0,7.0,6.0,8.0,24,8,5,85,85,70,GCP,T3,R,MySQL,T3,6,10,66,66,-63,-48,NA
853,853,Company_5,2022-02-02,2025-03-06,4.0,5,5,1128,19.0,NA,Voice Bots,Agile,NA,NA,6.0,NA,2.0,1559.0,3850.0,7,933.0,573.0,NA,NA,3.0,9.0,10.0,4.0,8.0,7.0,44,8,5,80,65,75,Salesforce,T5,ASP.Net,PLSQL,T5,6,92,94,94,-16,-59,NA
854,854,Company_1,2020-08-03,2022-03-06,4.0,2,1,580,377.0,NA,Hybrid model,Extreme Programming,NA,NA,6.0,NA,2.0,1823.0,3421.0,7,1496.0,506.0,NA,NA,4.0,6.0,8.0,7.0,10.0,10.0,24,8,5,75,90,95,Salesforce,T4,Java,Oracle,T4,5,36,-96,-96,-82,-27,NA
855,855,Company_2,2022-10-26,2026-08-20,5.0,5,2,1394,679.0,NA,Machine Learning chatbot,Waterfall,NA,NA,7.0,NA,2.0,1682.0,3550.0,7,1661.0,482.0,NA,NA,3.0,11.0,7.0,11.0,7.0,6.0,6,8,2,95,85,75,AWS,T4,Java,MongoDB,T3,4,11,-41,-41,92,-91,NA
856,856,Company_7,2021-11-26,2024-10-21,3.0,3,7,1060,324.0,NA,Machine Learning chatbot,Lean,NA,NA,5.0,NA,2.0,3095.0,2980.0,7,1712.0,540.0,NA,NA,4.0,9.0,9.0,13.0,7.0,8.0,8,8,2,95,85,75,Salesforce,T1,Java,MongoDB,T3,4,95,95,95,33,94,NA
857,857,Company_3,2019-08-30,2020-04-27,5.0,4,3,241,144.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,6.0,NA,2.0,843.0,3754.0,7,1461.0,503.0,NA,NA,2.0,6.0,8.0,9.0,6.0,6.0,12,8,3,85,85,70,Oracle,T4,R,MySQL,T3,6,92,91,91,86,79,NA
858,858,Company_5,2019-08-08,2020-03-14,4.0,5,5,219,583.0,NA,Linguistic Based,Feature-Driven,NA,NA,7.0,NA,2.0,1457.0,3527.0,7,1419.0,576.0,NA,NA,3.0,6.0,6.0,8.0,7.0,6.0,44,8,5,90,72,82,IBM,T4,Python,MySQL,T2,7,42,11,11,57,45,NA
859,859,Company_4,2022-01-21,2025-02-10,3.0,2,4,1116,555.0,NA,Hybrid model,Lean,NA,NA,5.0,NA,2.0,3067.0,3397.0,7,1454.0,500.0,NA,NA,3.0,12.0,8.0,6.0,10.0,9.0,14,8,1,75,90,95,IBM,T1,Java,Oracle,T4,5,51,76,76,96,-82,NA
860,860,Company_7,2022-04-23,2025-08-13,5.0,3,7,1208,493.0,NA,Voice Bots,Agile,NA,NA,7.0,NA,2.0,1008.0,3597.0,7,1983.0,457.0,NA,NA,4.0,8.0,7.0,11.0,7.0,9.0,8,8,2,80,65,75,Azure,T1,ASP.Net,PLSQL,T5,6,8,-85,-85,-36,88,NA
861,861,Company_4,2019-11-08,2020-09-14,4.0,2,4,311,342.0,NA,Voice Bots,Feature-Driven,NA,NA,7.0,NA,2.0,1778.0,3055.0,7,1752.0,575.0,NA,NA,3.0,6.0,4.0,6.0,7.0,12.0,14,8,1,80,65,75,Salesforce,T2,ASP.Net,PLSQL,T5,6,61,-52,-52,-85,75,NA
862,862,Company_2,2021-06-02,2023-11-02,4.0,5,2,883,88.0,NA,Hybrid model,Feature-Driven,NA,NA,6.0,NA,2.0,1998.0,3139.0,7,1834.0,584.0,NA,NA,2.0,8.0,7.0,8.0,8.0,4.0,6,8,2,75,90,95,AWS,T1,Java,Oracle,T4,5,25,34,34,99,50,NA
863,863,Company_3,2022-06-26,2025-12-19,5.0,4,3,1272,416.0,NA,Keyword recognition-based,Lean,NA,NA,5.0,NA,2.0,2393.0,3182.0,7,1203.0,612.0,NA,NA,4.0,6.0,7.0,8.0,7.0,7.0,12,8,3,85,85,70,Salesforce,T5,R,MySQL,T3,6,48,39,39,9,-63,NA
864,864,Company_6,2022-07-04,2026-01-04,5.0,4,6,1280,584.0,NA,Keyword recognition-based,Lean,NA,NA,6.0,NA,2.0,2199.0,3213.0,7,1408.0,595.0,NA,NA,4.0,6.0,11.0,11.0,7.0,8.0,20,8,4,85,85,70,IBM,T1,R,MySQL,T3,6,86,-31,-31,60,91,NA
865,865,Company_1,2021-11-19,2024-10-07,4.0,2,1,1053,452.0,NA,Linguistic Based,Agile,NA,NA,5.0,NA,2.0,1684.0,3605.0,7,1742.0,600.0,NA,NA,3.0,7.0,9.0,5.0,3.0,8.0,24,8,5,90,72,82,GCP,T1,Python,MySQL,T2,7,28,53,53,-71,-66,NA
866,866,Company_7,2022-10-06,2026-07-11,5.0,3,7,1374,489.0,NA,button-based,Scrum,NA,NA,6.0,NA,2.0,2514.0,3810.0,7,1496.0,481.0,NA,NA,4.0,5.0,7.0,8.0,11.0,10.0,8,8,2,85,90,80,AWS,T4,Python,Oracle,T1,6,84,-74,-74,7,72,NA
867,867,Company_3,2020-01-29,2021-02-25,4.0,4,3,393,48.0,NA,button-based,Scrum,NA,NA,7.0,NA,2.0,1998.0,3833.0,7,1574.0,614.0,NA,NA,4.0,11.0,8.0,6.0,6.0,7.0,12,8,3,85,90,80,GCP,T4,Python,Oracle,T1,6,23,16,16,-32,-84,NA
868,868,Company_6,2019-06-30,2019-12-27,4.0,4,6,180,130.0,NA,button-based,Scrum,NA,NA,6.0,NA,2.0,2744.0,3222.0,7,1631.0,443.0,NA,NA,3.0,4.0,5.0,9.0,7.0,7.0,20,8,4,85,90,80,Oracle,T2,Python,Oracle,T1,6,100,-8,-8,27,88,NA
869,869,Company_1,2022-02-18,2025-04-07,4.0,2,1,1144,403.0,NA,Voice Bots,Waterfall,NA,NA,5.0,NA,2.0,1811.0,3206.0,7,1483.0,529.0,NA,NA,2.0,8.0,10.0,8.0,9.0,5.0,24,8,5,80,65,75,AWS,T5,ASP.Net,PLSQL,T5,6,39,30,30,92,52,NA
870,870,Company_2,2019-09-09,2020-05-17,5.0,5,2,251,377.0,NA,Voice Bots,Waterfall,NA,NA,6.0,NA,2.0,1602.0,3830.0,7,1389.0,469.0,NA,NA,5.0,9.0,7.0,5.0,8.0,9.0,6,8,2,80,65,75,IBM,T5,ASP.Net,PLSQL,T5,6,30,-22,-22,-3,-25,NA
871,871,Company_4,2019-05-07,2019-09-10,5.0,2,4,126,657.0,NA,Keyword recognition-based,Lean,NA,NA,5.0,NA,2.0,2108.0,3420.0,7,1396.0,550.0,NA,NA,3.0,3.0,6.0,7.0,7.0,5.0,14,8,1,85,85,70,Salesforce,T3,R,MySQL,T3,6,26,-75,-75,82,-27,NA
872,872,Company_6,2021-05-13,2023-09-23,4.0,4,6,863,599.0,NA,button-based,Feature-Driven,NA,NA,6.0,NA,2.0,1910.0,3595.0,7,1567.0,505.0,NA,NA,4.0,6.0,10.0,7.0,8.0,7.0,20,8,4,85,90,80,Azure,T4,Python,Oracle,T1,6,67,59,59,84,-91,NA
873,873,Company_1,2019-02-15,2019-04-01,4.0,2,1,45,135.0,NA,Keyword recognition-based,Waterfall,NA,NA,6.0,NA,2.0,2196.0,3671.0,7,1458.0,519.0,NA,NA,5.0,8.0,8.0,6.0,9.0,8.0,24,8,5,85,85,70,Salesforce,T4,R,MySQL,T3,6,36,24,24,-1,-78,NA
874,874,Company_5,2019-10-03,2020-07-04,3.0,5,5,275,22.0,NA,Linguistic Based,Extreme Programming,NA,NA,7.0,NA,3.0,1774.0,3469.0,7,1317.0,407.0,NA,NA,2.0,6.0,10.0,10.0,6.0,8.0,44,8,5,90,72,82,IBM,T1,Python,MySQL,T2,7,8,46,46,13,56,NA
875,875,Company_2,2020-06-07,2021-11-12,6.0,5,2,523,318.0,NA,Hybrid model,Scrum,NA,NA,7.0,NA,2.0,2874.0,3532.0,7,1571.0,432.0,NA,NA,3.0,3.0,6.0,5.0,5.0,7.0,6,8,2,75,90,95,Oracle,T3,Java,Oracle,T4,5,27,-85,-85,18,-47,NA
876,876,Company_7,2022-12-29,2026-12-26,5.0,3,7,1458,329.0,NA,Voice Bots,Waterfall,NA,NA,5.0,NA,2.0,1940.0,3070.0,7,1649.0,481.0,NA,NA,3.0,7.0,7.0,10.0,7.0,12.0,8,8,2,80,65,75,GCP,T5,ASP.Net,PLSQL,T5,6,83,-17,-17,-88,54,NA
877,877,Company_2,2021-07-16,2024-01-29,5.0,5,2,927,624.0,NA,Keyword recognition-based,Lean,NA,NA,6.0,NA,2.0,2050.0,3735.0,7,1349.0,427.0,NA,NA,4.0,10.0,6.0,7.0,7.0,-1.0,6,8,2,85,85,70,Salesforce,T3,R,MySQL,T3,6,2,-63,-63,-18,1,NA
878,878,Company_4,2021-04-24,2023-08-16,4.0,2,4,844,463.0,NA,Linguistic Based,Lean,NA,NA,6.0,NA,2.0,1662.0,3138.0,7,1354.0,508.0,NA,NA,3.0,5.0,8.0,4.0,7.0,8.0,14,8,1,90,72,82,GCP,T4,Python,MySQL,T2,7,36,-73,-73,97,-57,NA
879,879,Company_6,2020-06-05,2021-11-08,2.0,4,6,521,117.0,NA,Linguistic Based,Waterfall,NA,NA,6.0,NA,2.0,1586.0,3368.0,7,1819.0,586.0,NA,NA,1.0,6.0,11.0,7.0,7.0,8.0,20,8,4,90,72,82,Azure,T5,Python,MySQL,T2,7,25,-61,-61,-40,78,NA
880,880,Company_4,2021-12-01,2024-10-31,5.0,2,4,1065,499.0,NA,button-based,Scrum,NA,NA,5.0,NA,2.0,2051.0,3570.0,7,1432.0,516.0,NA,NA,3.0,6.0,9.0,13.0,7.0,1.0,14,8,1,85,90,80,Azure,T3,Python,Oracle,T1,6,63,79,79,-71,35,NA
881,881,Company_2,2022-08-31,2026-04-30,3.0,5,2,1338,623.0,NA,Voice Bots,Scrum,NA,NA,8.0,NA,2.0,1791.0,3464.0,7,1738.0,559.0,NA,NA,4.0,9.0,5.0,7.0,6.0,4.0,6,8,2,80,65,75,Salesforce,T1,ASP.Net,PLSQL,T5,6,54,65,65,-76,-70,NA
882,882,Company_7,2020-05-25,2021-10-17,4.0,3,7,510,304.0,NA,button-based,Waterfall,NA,NA,6.0,NA,2.0,2469.0,3520.0,7,1549.0,468.0,NA,NA,5.0,6.0,9.0,7.0,8.0,6.0,8,8,2,85,90,80,Oracle,T4,Python,Oracle,T1,6,47,-11,-11,99,-49,NA
883,883,Company_1,2022-06-28,2025-12-23,4.0,2,1,1274,476.0,NA,Linguistic Based,Extreme Programming,NA,NA,7.0,NA,2.0,2588.0,3473.0,7,1398.0,470.0,NA,NA,4.0,6.0,4.0,3.0,5.0,6.0,24,8,5,90,72,82,AWS,T2,Python,MySQL,T2,7,79,16,16,-79,-53,NA
884,884,Company_5,2019-03-04,2019-05-05,2.0,5,5,62,343.0,NA,Linguistic Based,Waterfall,NA,NA,5.0,NA,2.0,1931.0,3827.0,7,1587.0,388.0,NA,NA,3.0,8.0,7.0,10.0,1.0,7.0,44,8,5,90,72,82,AWS,T1,Python,MySQL,T2,7,0,-95,-95,38,-62,NA
885,885,Company_6,2020-08-15,2022-03-30,4.0,4,6,592,207.0,NA,Voice Bots,Waterfall,NA,NA,6.0,NA,3.0,2129.0,3179.0,7,1306.0,467.0,NA,NA,2.0,4.0,7.0,7.0,6.0,8.0,20,8,4,80,65,75,AWS,T4,ASP.Net,PLSQL,T5,6,61,94,94,-65,-88,NA
886,886,Company_2,2019-12-01,2020-10-30,4.0,5,2,334,603.0,NA,Linguistic Based,Scrum,NA,NA,6.0,NA,3.0,3016.0,3638.0,7,1803.0,482.0,NA,NA,3.0,8.0,3.0,8.0,2.0,7.0,6,8,2,90,72,82,GCP,T2,Python,MySQL,T2,7,67,29,29,-100,-63,NA
887,887,Company_4,2022-04-21,2025-08-09,4.0,2,4,1206,244.0,NA,Linguistic Based,Extreme Programming,NA,NA,5.0,NA,2.0,1107.0,3752.0,7,1537.0,586.0,NA,NA,3.0,10.0,7.0,6.0,10.0,9.0,14,8,1,90,72,82,GCP,T5,Python,MySQL,T2,7,67,73,73,-69,36,NA
888,888,Company_5,2022-12-04,2026-11-06,5.0,5,5,1433,274.0,NA,Hybrid model,Extreme Programming,NA,NA,6.0,NA,2.0,2138.0,3690.0,7,1622.0,473.0,NA,NA,4.0,7.0,10.0,9.0,7.0,4.0,44,8,5,75,90,95,AWS,T1,Java,Oracle,T4,5,97,69,69,-62,-4,NA
889,889,Company_1,2020-11-14,2022-09-28,4.0,2,1,683,330.0,NA,Hybrid model,Extreme Programming,NA,NA,5.0,NA,2.0,2208.0,3381.0,7,1262.0,418.0,NA,NA,2.0,6.0,7.0,7.0,6.0,9.0,24,8,5,75,90,95,Salesforce,T3,Java,Oracle,T4,5,56,-59,-59,-76,-47,NA
890,890,Company_3,2021-01-30,2023-03-01,4.0,4,3,760,256.0,NA,button-based,Extreme Programming,NA,NA,7.0,NA,3.0,1253.0,3635.0,7,1672.0,408.0,NA,NA,3.0,5.0,6.0,8.0,11.0,7.0,12,8,3,85,90,80,IBM,T5,Python,Oracle,T1,6,87,78,78,31,-24,NA
891,891,Company_6,2019-10-19,2020-08-05,3.0,4,6,291,209.0,NA,Voice Bots,Feature-Driven,NA,NA,5.0,NA,2.0,2536.0,3504.0,7,1522.0,440.0,NA,NA,3.0,6.0,7.0,5.0,8.0,11.0,20,8,4,80,65,75,Salesforce,T2,ASP.Net,PLSQL,T5,6,81,9,9,-42,0,NA
892,892,Company_7,2021-10-04,2024-07-07,3.0,3,7,1007,68.0,NA,button-based,Waterfall,NA,NA,6.0,NA,2.0,1212.0,3821.0,7,1575.0,521.0,NA,NA,2.0,7.0,9.0,10.0,9.0,10.0,8,8,2,85,90,80,Azure,T4,Python,Oracle,T1,6,73,-43,-43,-19,7,NA
893,893,Company_2,2022-04-23,2025-08-13,2.0,5,2,1208,205.0,NA,button-based,Waterfall,NA,NA,5.0,NA,2.0,2125.0,3669.0,7,1915.0,448.0,NA,NA,4.0,6.0,9.0,8.0,6.0,5.0,6,8,2,85,90,80,GCP,T3,Python,Oracle,T1,6,94,58,58,26,34,NA
894,894,Company_5,2021-02-16,2023-04-04,5.0,5,5,777,548.0,NA,button-based,Lean,NA,NA,5.0,NA,2.0,2350.0,3850.0,7,1583.0,464.0,NA,NA,3.0,11.0,4.0,7.0,9.0,9.0,44,8,5,85,90,80,Salesforce,T2,Python,Oracle,T1,6,56,6,6,-35,-3,NA
895,895,Company_1,2019-02-28,2019-04-27,5.0,2,1,58,299.0,NA,Linguistic Based,Feature-Driven,NA,NA,6.0,NA,2.0,1781.0,2943.0,7,1565.0,530.0,NA,NA,3.0,8.0,7.0,8.0,6.0,7.0,24,8,5,90,72,82,GCP,T4,Python,MySQL,T2,7,55,66,66,38,43,NA
896,896,Company_2,2021-12-12,2024-11-22,5.0,5,2,1076,493.0,NA,Machine Learning chatbot,Agile,NA,NA,5.0,NA,2.0,2776.0,3110.0,7,1510.0,528.0,NA,NA,2.0,9.0,10.0,4.0,7.0,5.0,6,8,2,95,85,75,Oracle,T4,Java,MongoDB,T3,4,16,-77,-77,78,70,NA
897,897,Company_4,2022-05-24,2025-10-14,3.0,2,4,1239,255.0,NA,Voice Bots,Feature-Driven,NA,NA,7.0,NA,2.0,2138.0,3664.0,7,1718.0,514.0,NA,NA,4.0,6.0,7.0,8.0,9.0,5.0,14,8,1,80,65,75,GCP,T4,ASP.Net,PLSQL,T5,6,16,9,9,39,66,NA
898,898,Company_7,2022-10-16,2026-07-31,4.0,3,7,1384,510.0,NA,button-based,Scrum,NA,NA,7.0,NA,2.0,1437.0,3484.0,7,1243.0,494.0,NA,NA,5.0,8.0,4.0,8.0,8.0,5.0,8,8,2,85,90,80,Salesforce,T5,Python,Oracle,T1,6,48,-61,-61,86,-99,NA
899,899,Company_3,2021-09-21,2024-06-11,5.0,4,3,994,249.0,NA,Keyword recognition-based,Extreme Programming,NA,NA,6.0,NA,2.0,2522.0,4228.0,7,1802.0,416.0,NA,NA,4.0,6.0,4.0,5.0,6.0,6.0,12,8,3,85,85,70,Salesforce,T3,R,MySQL,T3,6,5,0,0,53,-56,NA
900,900,Company_3,2021-10-13,2024-07-25,4.0,4,3,1016,80.0,NA,Voice Bots,Feature-Driven,NA,NA,6.0,NA,2.0,2780.0,3365.0,7,1494.0,586.0,NA,NA,4.0,8.0,5.0,8.0,5.0,8.0,12,8,3,80,65,75,Oracle,T1,ASP.Net,PLSQL,T5,6,52,-6,-6,-90,-24,NA
901,901,Company_3,2021-09-12,2024-05-24,3.0,4,3,985,215.0,NA,Hybrid model,Extreme Programming,NA,NA,5.0,NA,2.0,1768.0,3495.0,7,1405.0,505.0,NA,NA,3.0,6.0,8.0,4.0,5.0,9.0,12,8,3,75,90,95,GCP,T4,Java,Oracle,T4,5,100,97,97,-62,90,NA
902,902,Company_7,2020-10-06,2022-07-12,4.0,3,7,644,30.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,8.0,NA,2.0,1826.0,3462.0,7,1583.0,479.0,NA,NA,3.0,5.0,8.0,5.0,5.0,7.0,8,8,2,95,85,75,Salesforce,T2,Java,MongoDB,T3,4,26,39,39,-63,19,NA
903,903,Company_2,2019-04-06,2019-07-10,4.0,5,2,95,473.0,NA,Keyword recognition-based,Feature-Driven,NA,NA,6.0,NA,2.0,2268.0,3536.0,7,1321.0,396.0,NA,NA,2.0,9.0,7.0,4.0,9.0,6.0,6,8,2,85,85,70,Azure,T1,R,MySQL,T3,6,97,-16,-16,-77,-75,NA
904,904,Company_1,2022-11-17,2026-10-03,4.0,2,1,1416,530.0,NA,Linguistic Based,Extreme Programming,NA,NA,6.0,NA,2.0,1764.0,3056.0,7,1469.0,633.0,NA,NA,3.0,8.0,7.0,8.0,4.0,6.0,24,8,5,90,72,82,Oracle,T1,Python,MySQL,T2,7,64,46,46,67,6,NA
905,905,Company_7,2020-07-14,2022-01-25,3.0,3,7,560,123.0,NA,Voice Bots,Waterfall,NA,NA,5.0,NA,2.0,1079.0,3682.0,7,1336.0,441.0,NA,NA,3.0,8.0,5.0,6.0,12.0,10.0,8,8,2,80,65,75,GCP,T5,ASP.Net,PLSQL,T5,6,35,15,15,-26,-75,NA
906,906,Company_1,2020-08-03,2022-03-06,4.0,2,1,580,471.0,NA,Machine Learning chatbot,Extreme Programming,NA,NA,5.0,NA,2.0,2018.0,3337.0,7,1536.0,516.0,NA,NA,3.0,9.0,6.0,5.0,8.0,8.0,24,8,5,95,85,75,Azure,T3,Java,MongoDB,T3,4,65,5,5,-18,25,NA
907,907,Company_6,2022-11-27,2026-10-23,5.0,4,6,1426,500.0,NA,Hybrid model,Scrum,NA,NA,7.0,NA,3.0,2164.0,3911.0,7,1405.0,607.0,NA,NA,4.0,6.0,5.0,8.0,5.0,10.0,20,8,4,75,90,95,IBM,T1,Java,Oracle,T4,5,65,61,61,-41,8,NA
908,908,Company_5,2020-05-10,2021-09-17,3.0,5,5,495,120.0,NA,Machine Learning chatbot,Lean,NA,NA,7.0,NA,2.0,2058.0,4006.0,7,1405.0,498.0,NA,NA,4.0,9.0,7.0,8.0,9.0,9.0,44,8,5,95,85,75,GCP,T5,Java,MongoDB,T3,4,88,48,48,-74,15,NA
909,909,Company_2,2021-07-07,2024-01-11,3.0,5,2,918,479.0,NA,Hybrid model,Lean,NA,NA,6.0,NA,2.0,2385.0,3548.0,7,1259.0,396.0,NA,NA,3.0,7.0,9.0,9.0,9.0,6.0,6,8,2,75,90,95,Azure,T5,Java,Oracle,T4,5,63,33,33,-42,49,NA
910,910,Company_4,2020-06-10,2021-11-18,4.0,2,4,526,441.0,NA,Voice Bots,Scrum,NA,NA,6.0,NA,2.0,2482.0,3625.0,7,1374.0,511.0,NA,NA,4.0,4.0,6.0,6.0,6.0,7.0,14,8,1,80,65,75,Salesforce,T1,ASP.Net,PLSQL,T5,6,51,49,49,-69,84,NA
911,911,Company_4,2022-03-18,2025-06-02,5.0,2,4,1172,296.0,NA,Keyword recognition-based,Scrum,NA,NA,6.0,NA,2.0,1910.0,3467.0,7,1397.0,423.0,NA,NA,4.0,9.0,6.0,9.0,10.0,8.0,14,8,1,85,85,70,Salesforce,T1,R,MySQL,T3,6,30,75,75,9,-50,NA
912,912,Company_1,2020-09-16,2022-06-02,3.0,2,1,624,12.0,NA,Keyword recognition-based,Lean,NA,NA,6.0,NA,2.0,2048.0,3084.0,7,1469.0,599.0,NA,NA,3.0,6.0,7.0,10.0,9.0,7.0,24,8,5,85,85,70,Azure,T3,R,MySQL,T3,6,26,-79,-79,13,33,NA
913,913,Company_2,2019-07-16,2020-01-28,4.0,5,2,196,244.0,NA,Linguistic Based,Waterfall,NA,NA,5.0,NA,2.0,1757.0,3226.0,7,1564.0,408.0,NA,NA,3.0,7.0,6.0,6.0,5.0,6.0,6,8,2,90,72,82,AWS,T5,Python,MySQL,T2,7,57,-79,-79,-33,64,NA
914,914,Company_4,2021-11-10,2024-09-19,4.0,2,4,1044,399.0,NA,Linguistic Based,Scrum,NA,NA,6.0,NA,2.0,1546.0,3852.0,7,1472.0,545.0,NA,NA,5.0,7.0,6.0,5.0,5.0,6.0,14,8,1,90,72,82,Oracle,T2,Python,MySQL,T2,7,85,38,38,7,-95,NA
915,915,Company_1,2022-03-10,2025-05-17,3.0,2,1,1164,233.0,NA,Voice Bots,Lean,NA,NA,5.0,NA,2.0,2597.0,3643.0,7,1625.0,352.0,NA,NA,3.0,5.0,7.0,5.0,10.0,10.0,24,8,5,80,65,75,GCP,T2,ASP.Net,PLSQL,T5,6,35,-26,-26,73,58,NA
916,916,Company_5,2022-03-26,2025-06-18,5.0,5,5,1180,715.0,NA,Machine Learning chatbot,Scrum,NA,NA,4.0,NA,2.0,650.0,3745.0,7,1639.0,486.0,NA,NA,3.0,6.0,9.0,6.0,7.0,5.0,44,8,5,95,85,75,GCP,T4,Java,MongoDB,T3,4,57,64,64,-96,88,NA
917,917,Company_2,2021-09-08,2024-05-16,4.0,5,2,981,411.0,NA,Linguistic Based,Lean,NA,NA,6.0,NA,2.0,1486.0,3562.0,7,1544.0,497.0,NA,NA,4.0,8.0,4.0,5.0,7.0,6.0,6,8,2,90,72,82,Salesforce,T5,Python,MySQL,T2,7,2,-15,-15,-72,-20,NA
918,918,Company_4,2020-10-12,2022-07-24,4.0,2,4,650,94.0,NA,Machine Learning chatbot,Lean,NA,NA,5.0,NA,2.0,1961.0,3419.0,7,1445.0,527.0,NA,NA,0.0,5.0,8.0,8.0,6.0,3.0,14,8,1,95,85,75,IBM,T5,Java,MongoDB,T3,4,74,-50,-50,-9,-23,NA
919,919,Company_2,2021-08-10,2024-03-19,4.0,5,2,952,557.0,NA,Hybrid model,Scrum,NA,NA,6.0,NA,2.0,1190.0,3831.0,7,1406.0,474.0,NA,NA,2.0,11.0,8.0,7.0,5.0,9.0,6,8,2,75,90,95,Azure,T5,Java,Oracle,T4,5,92,75,75,68,55,NA
920,920,Company_5,2021-08-19,2024-04-06,5.0,5,5,961,647.0,NA,Voice Bots,Agile,NA,NA,7.0,NA,2.0,2715.0,3619.0,7,1660.0,448.0,NA,NA,2.0,7.0,6.0,7.0,4.0,11.0,44,8,5,80,65,75,Salesforce,T5,ASP.Net,PLSQL,T5,6,31,66,66,29,-98,NA
